time,close,predicted
2021-04-21,209.76,209.26315
2021-04-22,210.28,209.98091
2021-04-23,214.59001,212.93228
2021-04-26,205.18,215.76273
2021-04-27,207.48999,212.2539
2021-04-28,211.35,210.38695
2021-04-29,208.79999,210.48979
2021-04-30,198.79001,210.29622
2021-05-03,190.71,206.77814
2021-05-04,188.45,201.27457
2021-05-05,184.57,197.77852
2021-05-06,157.68,199.08318
2021-05-07,165.51,194.22264
2021-05-10,167.13,185.13684
2021-05-11,169.84,184.22531
2021-05-12,159.34,185.20631
2021-05-13,156.59,183.7932
2021-05-14,163.11,182.93346
2021-05-17,165.18,183.52953
2021-05-18,167.25,184.33138
2021-05-19,165.42,187.12065
2021-05-20,172.36,186.35437
2021-05-21,167.56,189.33388
2021-05-24,165.18,188.17628
2021-05-25,167.05,185.77518
2021-05-26,168.22,185.07117
2021-05-27,166.74,184.83278
2021-05-28,164.73,184.38524
2021-06-01,163.46,183.79774
2021-06-02,175.14,183.45203
2021-06-03,165.74,189.11935
2021-06-04,164.18,188.07686
