time,close,open,high,low,volume,ema_3,ema_5,ema_10,ema_30,sma_10,sma_30,sma_50,macd,rsi
2020-12-27,0.15442200005054474,0.1578350067138672,0.16518999636173248,0.1503780037164688,1578354821.0,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.0,0.0
2020-12-28,0.17673499882221222,0.1544400006532669,0.17858299612998962,0.15344500541687012,1732151279.0,0.17,0.16,0.16,0.16,0.16,0.16,0.16,0.0,0.0
2020-12-29,0.19216400384902954,0.17670899629592896,0.19617000222206116,0.17403900623321533,2967669490.0,0.18,0.17,0.16,0.16,0.16,0.16,0.16,0.0,0.0
2020-12-30,0.18403999507427216,0.19202199578285217,0.19314399361610413,0.1756809949874878,1849432295.0,0.18,0.18,0.17,0.16,0.17,0.16,0.16,0.010000000000000009,0.0
2020-12-31,0.18139700591564178,0.18403400480747223,0.18574899435043335,0.17659400403499603,1132268397.0,0.18,0.18,0.17,0.16,0.17,0.16,0.16,0.010000000000000009,0.0
2021-01-01,0.17534999549388885,0.18138200044631958,0.1842460036277771,0.1720219999551773,1122218004.0,0.18,0.18,0.17,0.16,0.17,0.16,0.16,0.010000000000000009,0.0
2021-01-02,0.17742300033569336,0.17535899579524994,0.1842530071735382,0.16923299431800842,1408849504.0,0.18,0.18,0.17,0.16,0.17,0.16,0.16,0.010000000000000009,0.0
2021-01-03,0.20499500632286072,0.17738200724124908,0.20867900550365448,0.17337599396705627,2303857909.0,0.19,0.19,0.18,0.17,0.18,0.17,0.16,0.009999999999999981,0.0
2021-01-04,0.2247619926929474,0.20523600280284882,0.23966099321842194,0.1944500058889389,3260699086.0,0.21,0.2,0.19,0.17,0.19,0.17,0.16,0.009999999999999981,0.0
2021-01-05,0.25831401348114014,0.22481699287891388,0.2648859918117523,0.20845399796962738,4097207384.0,0.23,0.22,0.2,0.18,0.2,0.18,0.17,0.020000000000000018,0.0
2021-01-06,0.3318980038166046,0.2585490047931671,0.3462980091571808,0.25622498989105225,6170988900.0,0.28,0.26,0.22,0.19,0.22,0.19,0.17,0.03,0.0
2021-01-07,0.2999800145626068,0.3322719931602478,0.35334399342536926,0.2832159996032715,5149188552.0,0.29,0.27,0.24,0.19,0.24,0.19,0.18,0.03,0.0
2021-01-08,0.3055970072746277,0.3003869950771332,0.32019099593162537,0.26647600531578064,4560690774.0,0.3,0.28,0.25,0.2,0.25,0.2,0.18,0.03,0.0
2021-01-09,0.33297300338745117,0.3056110143661499,0.338595986366272,0.2966940104961395,3655608662.0,0.32,0.3,0.27,0.21,0.27,0.21,0.19,0.05000000000000002,0.0
2021-01-10,0.3048950135707855,0.33296099305152893,0.340393990278244,0.28455600142478943,3732911206.0,0.31,0.3,0.27,0.21,0.27,0.21,0.19,0.04000000000000001,0.0
2021-01-11,0.2754659950733185,0.3049960136413574,0.3049960136413574,0.23303300142288208,4768803200.0,0.29,0.29,0.27,0.22,0.27,0.22,0.2,0.03,68.14632805777677
2021-01-12,0.2870030105113983,0.27524900436401367,0.3133699893951416,0.2657270133495331,4037298875.0,0.29,0.29,0.28,0.22,0.28,0.22,0.2,0.04000000000000001,67.08278393040825
