time,close,open,high,low,volume,ema_3,ema_5,ema_10,ema_30,sma_10,sma_30,sma_50,macd,rsi
2020-12-28,3283.9599609375,3194.0,3304.0,3172.68994140625,5686800.0,3283.96,3283.96,3283.96,3283.96,3283.96,3283.96,3283.96,0.0,0.0
2020-12-29,3322.0,3309.93994140625,3350.64990234375,3281.219970703125,4872900.0,3302.98,3296.64,3290.88,3286.41,3290.88,3286.41,3285.45,3.0299999999997453,0.0
2020-12-30,3285.85009765625,3341.0,3342.10009765625,3282.469970703125,3209300.0,3294.42,3293.04,3289.96,3286.38,3289.96,3286.38,3285.47,2.4899999999997817,0.0
2020-12-31,3256.929931640625,3275.0,3282.919921875,3241.199951171875,2957200.0,3275.67,3281.01,3283.96,3284.48,3283.96,3284.48,3284.35,-0.2600000000002183,0.0
2021-01-04,3186.6298828125,3270.0,3272.0,3144.02001953125,4411400.0,3231.15,3249.55,3266.26,3278.17,3266.26,3278.17,3280.52,-8.0300000000002,0.0
2021-01-05,3218.510009765625,3166.010009765625,3223.3798828125,3165.06005859375,2655500.0,3224.83,3239.2,3257.58,3274.32,3257.58,3274.32,3278.08,-11.480000000000018,0.0
2021-01-06,3138.3798828125,3146.47998046875,3197.510009765625,3131.159912109375,4394800.0,3181.61,3205.59,3235.91,3265.55,3235.91,3265.55,3272.61,-20.450000000000273,0.0
2021-01-07,3162.159912109375,3157.0,3208.5400390625,3155.0,3514500.0,3171.88,3191.12,3222.5,3258.88,3222.5,3258.88,3268.27,-25.33999999999969,0.0
2021-01-08,3182.699951171875,3180.0,3190.639892578125,3142.199951171875,3537700.0,3177.29,3188.31,3215.26,3253.96,3215.26,3253.96,3264.92,-27.25,0.0
2021-01-11,3114.2099609375,3148.010009765625,3156.3798828125,3110.0,3683400.0,3145.75,3163.61,3196.89,3244.95,3196.89,3244.95,3259.01,-33.90000000000009,0.0
2021-01-12,3120.830078125,3120.0,3142.139892578125,3086.0,3514600.0,3133.29,3149.35,3183.06,3236.94,3183.06,3236.94,3253.59,-38.190000000000055,0.0
2021-01-13,3165.889892578125,3128.43994140625,3189.949951171875,3122.080078125,3321200.0,3149.59,3154.86,3179.94,3232.35,3179.94,3232.35,3250.15,-37.51999999999998,0.0
