time,close,open,high,low,volume,ema_3,ema_5,ema_10,ema_30,sma_10,sma_30,sma_50,macd,rsi
2020-12-27,26272.294921875,26439.373046875,28288.83984375,25922.76953125,66479895605.0,26272.29,26272.29,26272.29,26272.29,26272.29,26272.29,26272.29,0.0,0.0
2020-12-28,27084.80859375,26280.822265625,27389.111328125,26207.640625,49056742893.0,26678.55,26543.13,26420.02,26324.72,26420.02,26324.72,26304.16,64.81999999999971,0.0
2020-12-29,27362.4375,27081.810546875,27370.720703125,25987.298828125,45265946774.0,27020.49,26816.23,26591.37,26391.66,26591.37,26391.66,26345.66,137.0099999999984,0.0
2020-12-30,28840.953125,27360.08984375,28937.740234375,27360.08984375,51287442704.0,27930.72,27491.14,27000.39,26549.68,27000.39,26549.68,26443.51,309.9400000000023,0.0
2020-12-31,29001.720703125,28841.57421875,29244.876953125,28201.9921875,46754964848.0,28466.22,27994.67,27364.27,26707.88,27364.27,26707.88,26543.84,454.7400000000016,0.0
2021-01-01,29374.15234375,28994.009765625,29600.626953125,28803.5859375,40730301359.0,28920.19,28454.5,27729.7,26879.9,27729.7,26879.9,26654.83,592.7099999999991,0.0
2021-01-02,32127.267578125,29376.455078125,33155.1171875,29091.181640625,67865420765.0,30523.73,29678.75,28529.26,27218.44,28529.26,27218.44,26869.43,913.6599999999999,0.0
2021-01-03,32782.0234375,32129.408203125,34608.55859375,32052.31640625,78665235202.0,31652.88,30713.18,29302.49,27577.38,29302.49,27577.38,27101.3,1206.9400000000023,0.0
2021-01-04,31971.9140625,32810.94921875,33440.21875,28722.755859375,81163475344.0,31812.39,31132.76,29787.84,27860.9,29787.84,27860.9,27292.3,1358.3499999999985,0.0
2021-01-05,33992.4296875,31977.041015625,34437.58984375,30221.1875,67547324782.0,32902.41,32085.98,30552.31,28256.48,30552.31,28256.48,27555.05,1622.670000000002,0.0
2021-01-06,36824.36328125,34013.61328125,36879.69921875,33514.03515625,75289433811.0,34863.39,33665.44,31692.68,28809.25,31692.68,28809.25,27918.56,2037.170000000002,0.0
2021-01-07,39371.04296875,36833.875,40180.3671875,36491.19140625,84762141031.0,37117.22,35567.31,33088.75,29490.65,33088.75,29490.65,28367.67,2541.8600000000006,0.0
2021-01-08,40797.609375,39381.765625,41946.73828125,36838.63671875,88107519480.0,38957.41,37310.74,34490.36,30220.13,34490.36,30220.13,28855.12,3022.119999999999,0.0
2021-01-09,40254.546875,40788.640625,41436.3515625,38980.875,61984162837.0,39605.98,38292.01,35538.39,30867.51,35538.39,30867.51,29302.16,3320.619999999999,0.0
2021-01-10,38356.44140625,40254.21875,41420.19140625,35984.62890625,79980747690.0,38981.21,38313.49,36050.77,31350.67,36050.77,31350.67,29657.23,3365.2400000000016,0.0
2021-01-11,35566.65625,38346.53125,38346.53125,30549.599609375,123320567399.0,37273.93,37397.88,35962.75,31622.67,35962.75,31622.67,29888.97,3139.279999999999,71.7396844024278
2021-01-12,33922.9609375,35516.359375,36568.52734375,32697.9765625,74773277909.0,35598.45,36239.57,35591.88,31771.08,35591.88,31771.08,30047.17,2795.369999999999,65.39592620299541
2021-01-13,37316.359375,33915.12109375,37599.9609375,32584.66796875,69364315979.0,36457.4,36598.5,35905.42,32128.84,35905.42,32128.84,30332.23,2764.75,69.6535756154748
