time,close,open,high,low,volume,ema_3,ema_5,ema_10,ema_30,sma_10,sma_30,sma_50,macd,rsi
2020-12-28,20.989999771118164,21.309999465942383,21.969999313354492,20.350000381469727,8965900.0,20.99,20.99,20.99,20.99,20.99,20.99,20.99,0.0,0.0
2020-12-29,19.3799991607666,20.81999969482422,21.06999969482422,18.559999465942383,9241400.0,20.18,20.45,20.7,20.89,20.7,20.89,20.93,-0.13000000000000256,0.0
2020-12-30,19.260000228881836,19.3799991607666,20.0,18.850000381469727,5934400.0,19.72,20.06,20.44,20.78,20.44,20.78,20.86,-0.23999999999999844,0.0
2020-12-31,18.84000015258789,19.25,19.799999237060547,18.799999237060547,6922700.0,19.28,19.65,20.15,20.66,20.15,20.66,20.78,-0.34999999999999787,0.0
2021-01-04,17.25,19.0,19.100000381469727,17.149999618530273,10022500.0,18.27,18.85,19.62,20.44,19.62,20.44,20.64,-0.5700000000000003,0.0
2021-01-05,17.3700008392334,17.350000381469727,18.079999923706055,17.229999542236328,4961500.0,17.82,18.36,19.21,20.24,19.21,20.24,20.52,-0.7199999999999989,0.0
2021-01-06,18.360000610351562,17.34000015258789,18.979999542236328,17.329999923706055,6056200.0,18.09,18.36,19.06,20.12,19.06,20.12,20.43,-0.75,0.0
2021-01-07,18.079999923706055,18.469999313354492,19.450000762939453,18.020000457763672,6129300.0,18.08,18.27,18.88,19.99,18.88,19.99,20.34,-0.7800000000000011,0.0
2021-01-08,17.690000534057617,18.18000030517578,18.299999237060547,17.079999923706055,6482000.0,17.89,18.07,18.66,19.84,18.66,19.84,20.23,-0.8399999999999999,0.0
2021-01-11,19.940000534057617,19.40999984741211,20.649999618530273,19.010000228881836,14908000.0,18.91,18.7,18.89,19.84,18.89,19.84,20.22,-0.6899999999999977,0.0
2021-01-12,19.950000762939453,19.959999084472656,20.399999618530273,19.31999969482422,7060700.0,19.43,19.11,19.09,19.85,19.09,19.85,20.21,-0.5699999999999967,0.0
2021-01-13,31.399999618530273,20.420000076293945,38.650001525878906,20.030000686645508,144501700.0,25.42,23.21,21.33,20.6,21.33,20.6,20.65,0.4499999999999993,0.0
2021-01-14,39.90999984741211,38.09000015258789,43.060001373291016,33.04999923706055,93717400.0,32.66,28.78,24.7,21.84,24.7,21.84,21.41,1.9199999999999982,0.0
2021-01-15,35.5,38.4900016784668,40.75,34.0099983215332,46866400.0,34.08,31.02,26.67,22.72,26.67,22.72,21.96,2.6999999999999993,0.0
2021-01-19,39.36000061035156,41.54999923706055,45.52000045776367,36.63999938964844,74721900.0,36.72,33.8,28.97,23.8,28.97,23.8,22.64,3.59,0.0
2021-01-20,39.119998931884766,37.369998931884766,41.189998626708984,36.060001373291016,33471800.0,37.92,35.57,30.82,24.79,30.82,24.79,23.29,4.219999999999999,75.00689407838524
2021-01-21,43.029998779296875,39.22999954223633,44.75,37.0,56216900.0,40.48,38.06,33.04,25.96,33.04,25.96,24.06,4.990000000000002,80.67444736244863
2021-01-22,65.01000213623047,42.59000015258789,76.76000213623047,42.31999969482422,197157900.0,52.74,47.04,38.85,28.48,38.85,28.48,25.67,7.280000000000005,87.86624539766542
2021-01-25,76.79000091552734,96.7300033569336,159.17999267578125,61.130001068115234,177874000.0,64.77,56.96,45.75,31.6,45.75,31.6,27.67,9.93,90.37201986427608
2021-01-26,147.97999572753906,88.55999755859375,150.0,80.19999694824219,178588000.0,106.37,87.3,64.34,39.11,64.34,39.11,32.39,17.580000000000005,96.23682419016205
2021-01-27,347.510009765625,354.8299865722656,380.0,249.0,93396700.0,226.94,174.04,115.82,59.0,115.82,59.0,44.75,39.27999999999999,98.43887510628649
2021-01-28,193.60000610351562,265.0,483.0,112.25,58815800.0,210.27,180.56,129.96,67.69,129.96,67.69,50.59,43.56,67.74761999252715
2021-01-29,325.0,379.7099914550781,413.9800109863281,250.0,50566100.0,267.64,228.7,165.43,84.29,165.43,84.29,61.35,56.900000000000006,74.56067311718766
2021-02-01,225.0,316.55999755859375,322.0,212.0,37382200.0,246.32,227.47,176.26,93.37,176.26,93.37,67.76,58.730000000000004,64.30849058221514
2021-02-02,90.0,140.75999450683594,158.0,74.22000122070312,78183100.0,168.16,181.65,160.57,93.15,160.57,93.15,68.64,48.72000000000001,54.08665616682212
2021-02-03,92.41000366210938,112.01000213623047,113.4000015258789,85.25,42698500.0,130.28,151.9,148.18,93.1,148.18,93.1,69.57,40.510000000000005,54.21484921590284
2021-02-04,53.5,91.19000244140625,91.5,53.33000183105469,62427300.0,91.89,119.1,130.97,90.55,130.97,90.55,68.94,30.519999999999996,51.245716085575474
2021-02-05,63.77000045776367,54.040000915527344,95.0,51.09000015258789,81345000.0,77.83,100.66,118.75,88.82,118.75,88.82,68.74,23.17,51.342259232605855
2021-02-08,60.0,72.41000366210938,72.66000366210938,58.02000045776367,25687300.0,68.92,87.1,108.07,86.96,108.07,86.96,68.39,16.83,51.379255960528766
2021-02-09,50.310001373291016,56.61000061035156,57.0,46.52000045776367,26843100.0,59.61,74.84,97.57,84.6,97.57,84.6,67.68,10.909999999999997,50.612422988818906
