time,close,open,high,low,volume,ema_3,ema_5,ema_10,ema_30,sma_10,sma_30,sma_50,macd,rsi
2020-12-27,1.1135859489440918,1.0303510427474976,1.1544350385665894,1.0132399797439575,12184717.0,1.11,1.11,1.11,1.11,1.11,1.11,1.11,0.0,0.0
2020-12-28,1.0726699829101562,1.1135849952697754,1.1304980516433716,1.058608055114746,9590422.0,1.09,1.1,1.11,1.11,1.11,1.11,1.11,0.0,0.0
2020-12-29,1.0661959648132324,1.0724890232086182,1.0984020233154297,1.0398149490356445,5938706.0,1.08,1.09,1.1,1.11,1.1,1.11,1.11,-0.010000000000000009,0.0
2020-12-30,1.0625230073928833,1.0661159753799438,1.0728809833526611,1.0445289611816406,6158563.0,1.07,1.08,1.09,1.11,1.09,1.11,1.11,0.0,0.0
2020-12-31,1.021414041519165,1.0624079704284668,1.0792479515075684,1.0120359659194946,6741231.0,1.05,1.06,1.08,1.1,1.08,1.1,1.1,-0.020000000000000018,0.0
2021-01-01,1.030696988105774,1.0214049816131592,1.0556249618530273,1.0090279579162598,7189966.0,1.04,1.05,1.07,1.1,1.07,1.1,1.1,-0.010000000000000009,0.0
2021-01-02,1.0492349863052368,1.0313650369644165,1.0783640146255493,1.011106014251709,7897599.0,1.04,1.05,1.07,1.09,1.07,1.09,1.1,-0.020000000000000018,0.0
2021-01-03,1.6909739971160889,1.0461089611053467,1.846479058265686,1.0346499681472778,87271356.0,1.37,1.26,1.18,1.13,1.18,1.13,1.12,0.040000000000000036,0.0
2021-01-04,1.4952130317687988,1.6981920003890991,1.7372560501098633,1.295835018157959,60359794.0,1.43,1.34,1.24,1.15,1.24,1.15,1.14,0.06000000000000005,0.0
2021-01-05,1.54624605178833,1.4974379539489746,1.6521389484405518,1.3883169889450073,29457285.0,1.49,1.41,1.29,1.18,1.29,1.18,1.15,0.08000000000000007,0.0
2021-01-06,2.530256986618042,1.5453330278396606,2.6708080768585205,1.5266380310058594,121560800.0,2.01,1.78,1.52,1.27,1.52,1.27,1.21,0.16999999999999993,0.0
2021-01-07,4.367486953735352,2.5332190990448,5.168961048126221,2.475214958190918,684710719.0,3.19,2.64,2.04,1.47,2.04,1.47,1.33,0.3899999999999999,0.0
2021-01-08,4.052762031555176,4.3577399253845215,4.7225751876831055,3.0816330909729004,315611625.0,3.62,3.11,2.4,1.63,2.4,1.63,1.44,0.5400000000000003,0.0
2021-01-09,3.5377418994903564,4.051462173461914,4.058300971984863,3.4274818897247314,114926470.0,3.58,3.26,2.61,1.76,2.61,1.76,1.52,0.5999999999999999,0.0
2021-01-10,3.212563991546631,3.5395379066467285,3.9125919342041016,2.8784821033477783,81165263.0,3.4,3.24,2.72,1.85,2.72,1.85,1.59,0.6200000000000001,0.0
2021-01-11,2.835365056991577,3.2077550888061523,3.229891061782837,2.2163450717926025,150443613.0,3.12,3.11,2.74,1.91,2.74,1.91,1.64,0.5900000000000003,66.05571489241305
2021-01-12,3.4569129943847656,2.8336000442504883,3.986082077026367,2.7366390228271484,226925604.0,3.29,3.22,2.87,2.01,2.87,2.01,1.71,0.6099999999999999,70.0608728565171
2021-01-13,3.5551400184631348,3.462661027908325,3.6094579696655273,3.1307919025421143,97041178.0,3.42,3.33,2.99,2.11,2.99,2.11,1.78,0.6399999999999997,70.62339403683458
2021-01-14,3.338876962661743,3.5548200607299805,3.606834888458252,3.24247407913208,63671728.0,3.38,3.34,3.06,2.19,3.06,2.19,1.84,0.6300000000000003,68.21997450464711
2021-01-15,3.171422004699707,3.334275960922241,3.5066800117492676,2.809328079223633,68427464.0,3.28,3.28,3.08,2.26,3.08,2.26,1.89,0.6000000000000001,66.86754445062076
2021-01-16,3.3609049320220947,3.1706058979034424,3.8424930572509766,3.074549913406372,106711450.0,3.32,3.31,3.13,2.33,3.13,2.33,1.95,0.5899999999999999,67.77859200128934
2021-01-17,3.421837091445923,3.3573970794677734,3.61388897895813,3.235718011856079,62160912.0,3.37,3.35,3.18,2.4,3.18,2.4,2.01,0.5699999999999998,67.98569330315034
2021-01-18,3.595271110534668,3.4180309772491455,3.8330490589141846,3.3809170722961426,83208042.0,3.48,3.43,3.26,2.47,3.26,2.47,2.07,0.5699999999999998,65.5389430119375
2021-01-19,3.508575916290283,3.597291946411133,3.7425549030303955,3.4453489780426025,64254614.0,3.5,3.46,3.3,2.54,3.3,2.54,2.13,0.56,66.72663675966118
2021-01-20,3.408726930618286,3.504312038421631,3.568856954574585,3.1242001056671143,51028099.0,3.45,3.44,3.32,2.6,3.32,2.6,2.18,0.5299999999999998,65.34864368110405
2021-01-21,2.927851915359497,3.410996913909912,3.4132330417633057,2.81011700630188,49765688.0,3.19,3.27,3.25,2.62,3.25,2.62,2.21,0.4700000000000002,53.57285086346991
2021-01-22,3.179457902908325,2.924077033996582,3.487426996231079,2.643404006958008,51531341.0,3.18,3.24,3.24,2.65,3.24,2.65,2.24,0.43000000000000016,35.069344129286804
2021-01-23,3.1266698837280273,3.1805570125579834,3.352571964263916,3.1120409965515137,35395141.0,3.16,3.2,3.22,2.69,3.22,2.69,2.28,0.3999999999999999,37.540977717333774
2021-01-24,3.3835198879241943,3.1412949562072754,3.5223441123962402,3.136528968811035,62663964.0,3.27,3.26,3.25,2.73,3.25,2.73,2.32,0.38000000000000034,47.77031563049231
2021-01-25,3.1765429973602295,3.3817989826202393,3.5420539379119873,3.1491689682006836,48452377.0,3.22,3.23,3.23,2.76,3.23,2.76,2.36,0.3500000000000001,49.46079279872175
