time,close,open,high,low,volume,ema_3,ema_5,ema_10,ema_30,sma_10,sma_30,sma_50,macd,rsi
2020-12-28,44.060001373291016,46.66999816894531,46.849998474121094,43.66999816894531,105078000.0,44.06,44.06,44.06,44.06,44.06,44.06,44.06,0.0,0.0
2020-12-29,46.13999938964844,43.70000076293945,46.279998779296875,42.22999954223633,120689900.0,45.1,44.75,44.44,44.19,44.44,44.19,44.14,0.1700000000000017,0.0
2020-12-30,48.380001068115234,46.5,48.380001068115234,45.720001220703125,116691700.0,46.74,45.96,45.15,44.46,45.15,44.46,44.31,0.4799999999999969,0.0
2020-12-31,48.7400016784668,48.459999084472656,50.5,47.77000045776367,129344300.0,47.74,46.89,45.81,44.74,45.81,44.74,44.48,0.7299999999999969,0.0
2021-01-04,53.4900016784668,51.20000076293945,54.45000076293945,50.66999816894531,213109700.0,50.62,49.09,47.2,45.3,47.2,45.3,44.83,1.3100000000000023,0.0
2021-01-05,53.20000076293945,51.970001220703125,53.75,50.400001525878906,147474800.0,51.91,50.46,48.29,45.81,48.29,45.81,45.16,1.730000000000004,0.0
2021-01-06,50.5,54.02000045776367,55.279998779296875,49.08000183105469,176397700.0,51.2,50.47,48.7,46.12,48.7,46.12,45.37,1.8200000000000003,0.0
2021-01-07,54.279998779296875,53.04999923706055,54.61000061035156,52.349998474121094,119429200.0,52.74,51.74,49.71,46.64,49.71,46.64,45.72,2.1700000000000017,0.0
2021-01-08,58.91999816894531,57.7599983215332,59.310001373291016,55.880001068115234,218512800.0,55.83,54.13,51.38,47.44,51.38,47.44,46.24,2.789999999999999,0.0
2021-01-11,62.70000076293945,64.94999694824219,66.98999786376953,62.189998626708984,279770300.0,59.27,56.99,53.44,48.42,53.44,48.42,46.88,3.539999999999999,0.0
2021-01-12,62.040000915527344,61.41999816894531,64.12999725341797,60.41999816894531,184319300.0,60.65,58.67,55.01,49.3,55.01,49.3,47.48,4.039999999999999,0.0
2021-01-13,62.150001525878906,62.939998626708984,64.41000366210938,61.40999984741211,116059200.0,61.4,59.83,56.3,50.13,56.3,50.13,48.05,4.399999999999999,0.0
2021-01-14,60.869998931884766,62.630001068115234,63.22999954223633,60.040000915527344,99338400.0,61.14,60.18,57.13,50.82,57.13,50.82,48.56,4.520000000000003,0.0
2021-01-15,56.27000045776367,59.84000015258789,60.220001220703125,55.66999816894531,132247900.0,58.7,58.88,56.98,51.17,56.98,51.17,48.86,4.199999999999996,0.0
2021-01-19,58.439998626708984,58.209999084472656,59.0099983215332,56.40999984741211,99561100.0,58.57,58.73,57.24,51.64,57.24,51.64,49.24,4.079999999999998,0.0
2021-01-20,57.709999084472656,59.849998474121094,60.09000015258789,56.189998626708984,94983600.0,58.14,58.39,57.33,52.03,57.33,52.03,49.57,3.8800000000000026,69.97365659755593
2021-01-21,58.34000015258789,57.02000045776367,58.58000183105469,55.880001068115234,73119500.0,58.24,58.37,57.51,52.44,57.51,52.44,49.91,3.719999999999999,68.64303008165805
2021-01-22,61.95000076293945,58.95000076293945,62.16999816894531,58.31999969482422,133918100.0,60.1,59.57,58.32,53.05,58.32,53.05,50.38,3.8500000000000014,69.90319465472462
2021-01-25,59.9900016784668,64.05000305175781,64.5199966430664,58.349998474121094,111986400.0,60.04,59.71,58.62,53.5,58.62,53.5,50.76,3.739999999999995,65.76071620962983
2021-01-26,60.310001373291016,60.040000915527344,60.66999816894531,58.63999938964844,70393300.0,60.18,59.91,58.93,53.94,58.93,53.94,51.13,3.6499999999999986,60.908508043446055
2021-01-27,57.150001525878906,57.95000076293945,59.790000915527344,56.599998474121094,73078300.0,58.66,58.99,58.61,54.15,58.61,54.15,51.37,3.280000000000001,55.78669885631736
2021-01-28,58.369998931884766,56.7599983215332,59.459999084472656,55.150001525878906,73955100.0,58.52,58.78,58.56,54.42,58.56,54.42,51.65,3.049999999999997,62.05206659048176
2021-01-29,57.0,59.029998779296875,60.709999084472656,56.439998626708984,78678200.0,57.76,58.19,58.28,54.59,58.28,54.59,51.86,2.719999999999999,54.49735683341756
2021-02-01,56.9900016784668,59.06999969482422,59.119998931884766,54.369998931884766,79878700.0,57.37,57.79,58.04,54.74,58.04,54.74,52.06,2.440000000000005,46.23194702857985
2021-02-02,55.77000045776367,57.060001373291016,57.540000915527344,54.5099983215332,66234100.0,56.57,57.12,57.63,54.81,57.63,54.81,52.2,2.0799999999999983,34.96745839165712
2021-02-03,57.97999954223633,55.959999084472656,58.720001220703125,54.84000015258789,80122300.0,57.28,57.4,57.69,55.01,57.69,55.01,52.43,1.9699999999999989,41.74796289694376
2021-02-04,57.599998474121094,58.790000915527344,59.20000076293945,57.11000061035156,48667900.0,57.44,57.47,57.68,55.18,57.68,55.18,52.63,1.8200000000000003,40.85242471838418
2021-02-05,56.66999816894531,57.7400016784668,57.97999954223633,56.0099983215332,43057500.0,57.05,57.2,57.49,55.28,57.49,55.28,52.79,1.6099999999999994,41.43555874518825
2021-02-08,59.06999969482422,57.08000183105469,59.52000045776367,56.18000030517578,64030100.0,58.06,57.83,57.78,55.52,57.78,55.52,53.04,1.6199999999999974,56.27240088237109
2021-02-09,62.84000015258789,58.95000076293945,63.099998474121094,58.2400016784668,97246500.0,60.45,59.5,58.7,55.99,58.7,55.99,53.42,1.9099999999999966,59.197328308309224
2021-02-10,61.2599983215332,62.54999923706055,64.5999984741211,60.33000183105469,90366700.0,60.86,60.08,59.17,56.33,59.17,56.33,53.73,1.990000000000002,57.16592485154329
2021-02-11,60.27000045776367,61.689998626708984,63.060001373291016,59.810001373291016,55732800.0,60.56,60.15,59.37,56.59,59.37,56.59,53.98,1.9500000000000028,53.840032861351155
2021-02-12,59.849998474121094,60.2599983215332,61.04999923706055,59.099998474121094,40233100.0,60.21,60.05,59.45,56.8,59.45,56.8,54.21,1.8599999999999994,45.214215085998475
2021-02-16,59.22999954223633,60.400001525878906,62.13999938964844,58.650001525878906,55084100.0,59.72,59.78,59.41,56.95,59.41,56.95,54.41,1.7199999999999989,48.15533448416215
2021-02-17,57.31999969482422,57.91999816894531,58.029998779296875,55.900001525878906,64196800.0,58.52,58.96,59.03,56.98,59.03,56.98,54.53,1.4400000000000048,43.26272676090236
2021-02-18,54.43000030517578,55.45000076293945,56.380001068115234,52.599998474121094,62505700.0,56.47,57.45,58.2,56.81,58.2,56.81,54.52,0.9699999999999989,43.79561713523172
2021-02-19,55.040000915527344,55.720001220703125,56.040000915527344,54.099998474121094,43020700.0,55.76,56.65,57.62,56.7,57.62,56.7,54.54,0.6499999999999986,42.18677193392608
2021-02-22,50.68000030517578,54.18000030517578,54.369998931884766,50.400001525878906,68831300.0,53.22,54.66,56.36,56.31,56.36,56.31,54.39,0.030000000000001137,36.99588703474043
2021-02-23,49.11000061035156,45.619998931884766,49.66999816894531,41.65999984741211,142544300.0,51.16,52.81,55.04,55.85,55.04,55.85,54.18,-0.5700000000000003,34.7641150043996
2021-02-24,51.86000061035156,49.310001373291016,52.06999969482422,47.75,82488600.0,51.51,52.49,54.46,55.59,54.46,55.59,54.09,-0.8200000000000003,42.86235963858568
2021-02-25,46.810001373291016,51.599998474121094,51.849998474121094,46.0099983215332,95513800.0,49.16,50.6,53.07,55.02,53.07,55.02,53.81,-1.4100000000000037,31.524980270332406
2021-02-26,45.779998779296875,47.0,47.95000076293945,44.619998931884766,100315500.0,47.47,48.99,51.75,54.43,51.75,54.43,53.49,-1.9299999999999997,30.861402484098846
