time,close,predicted
2021-09-09,349.31,352.9451
2021-09-10,346.7,352.5515
2021-09-13,349.3,350.62033
2021-09-14,346.47,351.29797
2021-09-15,348.82,350.49655
2021-09-16,348.18,351.69626
2021-09-17,345.64,351.04767
2021-09-20,339.4,349.1835
2021-09-21,339.11,344.0873
2021-09-22,342.5,345.69388
2021-09-23,347.56,346.4179
2021-09-24,347.87,349.4539
2021-09-27,348.61,350.96286
2021-09-28,342.92,351.64532
2021-09-29,343.77,347.49387
2021-09-30,338.29,349.57034
2021-10-01,343.18,345.36624
2021-10-04,340.01,347.77713
2021-10-05,343.13,345.85477
2021-10-06,344.12,348.15063
2021-10-07,347.63,347.03183
2021-10-08,347.53,349.75934
2021-10-11,344.98,350.80057
2021-10-12,343.78,350.1056
2021-10-13,343.89,348.83307
2021-10-14,349.13,348.70932
2021-10-15,352.85,350.46844
2021-10-18,352.5,352.8306
2021-10-19,354.46,353.49484
2021-10-20,356.03,355.88583
2021-10-21,355.96,356.76846
2021-10-22,356.74,357.74228
2021-10-25,357.55,356.8262
